NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
5004002851591|623585|1006918016|2008/01/18|13407|q9nkd[#iBpvaYff$J@)SK(jn-JNx9iS(p69JCT=AheR9g9X86dn-UvdfR[SkbEXy|52826|5004002851591q9nkd[62358552#iB100691801655pvaYff$J@2008011880)SK1340751(jn-JNx|17563566|12/+k|30-7A-86-1F-6B|
6004008120065|690919|1006998017|2008/02/22|89596|8*dGY*}\u{v]nbL#T$$Z#mfJ-KR4rYZc_ht6sQuHa6=%6y3zvqKeFYi$5#I9IVck|15458|60040081200658*69091936dGY*}\100699801783u{v]n2008022295bL#T$$8959617Z#mfJ-KR4|18454975|16Pc/|2D-58-BF-C3-B6|
6004004847582|860267|1007453010|2007/05/24|67345|M6{gddJx5EamJ#bQy=iCbyBuT[6Et#6Rf]A#7S)Y$SyuM%J))PnR$*rm}@uGQN8i|61983|6004004847582M6{gddJ86026705x5100745301093EamJ#bQy=i2007052482CbyBuT[6E6734532t#6R|19924842|1C0Tg|F4-6E-B2-22-CE|
6004006148930|730415|1007757010|2007/01/21|78930|#eDdY[nSi)X7MeN%JrQ$HZA45cXBKUBZkq#cTVZ(EMvpPU4=Z3i{b[x)@jnsLx+E|07502|6004006148930#73041536eDdY[nSi100775701078)X7MeN2007012181%7893086JrQ|34747065|24ZAv|49-44-FE-D0-7B|
4004002485856|558426|1008079014|2008/03/24|91037|=X]4je=D(cd@6vL-QjJaEpCJ3teLKIA(JU5DZL5kScisWhnAxyuvK6%#AYP(w{\8|03348|4004002485856=55842621X]4j100807901482e=D(2008032466cd@6v9103768L-QjJaEpC|26978150|1cwTc|60-AA-C0-14-BF|
3904009576973|501313|1008858013|2007/09/20|76555|TdT@bU(_yJtt]E+(MU#J#DD4yvshx%mukCejkXWe9BF6YaB-5NGRe]6BJ5gITamT|88068|3904009576973TdT@bU(_y50131367Jtt]E+(MU100885801394#2007092048J#DD4yv7655507shx%mukCe|28043356|1g+XS|AA-1A-4D-21-E1|
3004003350266|378662|1008919019|2007/12/14|37388|nz8AcPH@Z75kh4a-w9V*T-V$BNjP[)SxILrxVrYqQ-Y5_wDdKwCwSy6x7rWVDhwr|50597|3004003350266nz8AcP37866200H100891901950@Z75kh20071214834a-w9V*T-V3738847$BNjP[)S|28031456|1gxdW|A5-0D-EE-B7-10|
3004007032220|336184|1009065012|2008/11/17|68743|f6%+#KmhaU4v5KnWeL}7BgIFQrjy%inthIh%@}QeB9VZn*$K}Nzac[7(vhi+=JJ3|37206|3004007032220f6%+33618471#KmhaU4v1009065012615Kn2008111750W6874304eL}7BgI|25911866|1Ys8w|31-98-E7-32-42|
1904001577101|7027|1009727014|2007/01/28|21753|9it+}iiGbSn-ecvf9yeQ*A)vnSmZ%daX{Kxhe+UDR$BzqRbRfkc+D8Wv{PJ]84mW|53628|19040015771019it+}i702702iGbS100972701401n-ecvf92007012873yeQ2175300*A)vnSmZ%|16663690|/aIA|9F-BA-B3-FB|
5004003795200|437888|1009752011|2007/01/24|28385|tYvp9ZZS6D$9JAk)C)i@bk#@i{Si+{YExKJjKkYa-_Wc4r_xMEU]nA8MS7H[U-e+|19713|5004003795200tY43788824vp9ZZS6D$9100975201198JAk)C)i@2007012414bk2838536#@i{|22889342|1NKD+|72-6C-45-80-D7|
5004008401181|486422|1009904010|2007/05/17|23057,25|egXUZ+(dc}k5EC_}Z[rJaadtGVE4axECM35#pWuCp4Kj#UN7KN8}pvsu{jW_h2nx|63167|5004008401181egXUZ+(48642299dc}k1009904010725E2007051734C_}Z[rJ2305777aadtGVE4|19628970|1AuEg|62-70-34-8B-C9|
8004006322193|874141|1010600019|2008/08/07|53957|78{]=N#zyZsK%9b##GmZvGXR_krBUU%TDFH_JbdZDm#V@4(b$i7k\}{$sk4Gr+C]|85130|800400632219378{]=N#zy87414121ZsK%9b101060001906##2008080760GmZv5395776G|28627639|1jDAt|FF-EC-79-37-0F|
5004001694122|646349|1010674012|2007/01/14|60076|qBrB@q-%AAFnHuUqyI7YRgbj3X2@yEeSkXgA-@+xw}]nCm_Ccrk%i7AqgrBx=VRu|82419|5004001694122qBrB@q-%A64634978AFn101067401263HuUqy2007011489I76007643YRgbj3X2@y|20674833|1EtaH|3D-7D-46-D1-03|
6004009056174|522151|1011306012|2008/04/11|73306|8zSF\Gk2WqwAeARXaaHR2Ut3eRN@zkK6+L#rt46GJBh-}Q35U{Kf3YPkAqEz*#6I|60096|60040090561748zSF\Gk522151812101130601288W2008041115qwAeARXaaH7330697R2Ut3eR|37156079|2DlJl|53-EA-CB-B1-9F|
8004005662437|775842|1011516017|2007/06/04|12743,7|ktiyI}tu6_Mgd*4hr]]@Yc)AWDtR87umw}taauCTdUGrh=VvC(hHt@e3(M9P2WQ*|34828|8004005662437ktiy77584290I}tu6101151601715_Mgd*4hr]2007060431]@Y1274470c)AWDtR87|17902689|14InX|C9-AE-8F-7D-50|
7904009560020|2585|1011564014|2008/12/08|49384,02|]DNAq\PK#h2Jg*6IniH*ybAbDRRGp6@P-Y$HH2JSh(eq86p}T6xyZkp7dnPN6Niv|28394|7904009560020]DN258502Aq\PK#h2J101156401460g*6I2008120862niH*ybAbDR4938438RGp6@|17037234|10/Uo|C1-A7-AE-91-74|
8004009593278|450457|1011611117|2008/07/08|78837|jFXvZ(fwXeV8$7qnUU6MdMN+7g+$W-SHB*zGn$S6j_uMTu]}85I}489pvIs(v-}g|46232|8004009593278jFXvZ45045714(fwXeV8101161111747$7q2008070871nUU67883728MdM|17422783|12Tc/|95-F1-66-11-1D|
2904001738466|278787|1012200018|2008/02/25|3748|s%Mye)%HxDk4[Y$a))3a6S(Nk_7@#Wuj]T+w+2N(+QKjNsR+WQnR]_NL)RxTMt*r|65434|2904001738466s%Mye)%27878732HxDk4[101220001810Y$a))20080225553a6S374890(Nk_7|14863262|uikU|C8-11-26-27|
4004004035169|760659|1012339013|2008/06/03|43888|PqFM5R4F9\HtQyL3)zsh97t8eQv3Nv{pbiisr$6WM746AguqZG$(zCR=%[MS7$=i|94354|4004004035169PqFM5R4F9\76065928HtQyL1012339013733)zs2008060343h97t8e4388806Qv3Nv|16629217|/RtX|FF-22-B2-50|
4004007773901|369226|1012458015|2008/12/19|71209|WB(umHmWw$es)7)MaZb(3w]-%#(V5=_AzL[j6Ug7ycjBX{IM35nVvnIU$s9r4cee|31929|4004007773901WB(u36922603mH101245801595mWw$es)7)M2008121900aZb7120903(3w]-%#(V5|21231362|1G/S2|61-5D-9F-A6-0D|
2004004176961|261311|1012489016|2008/11/03|45357,8|QI{6%YrCD%-azyaAcw%2J8-6j2[(6)Rgc}9k+VyUS#D-Yck2KHXd3Qa[I#[4N2sp|12136|2004004176961QI26131130{6%101248901630Yr2008110314CD%-4535815azyaAcw|22131664|1KRFG|96-59-5C-6A-96|
8004009718756|52380|1012500017|2008/03/06|15927|b(iB_rib6#HRS6G*Zuz\mAVa2L+Gbju7(=QPFj*dwYEK8c*CSt%rthscAUQSMLg_|20820|8004009718756b(i5238087B101250001746_rib6#HRS20080306196G*1592787Z|33520537|1/tkP|71-C1-79-1C-83|
3004004856405|749789|1012690016|2007/11/08|91963,49|5]y]Z%dF{D*N-aqBhfPsnL)hqDt8HmsP}KpeWmkARiEH$+eANtEUtzQt7a2qjFb)|24595|30040048564055]y74978936]Z%dF101269001695{D*N-a2007110877qBhfPsnL)h9196378qDt8Hm|16534202|/4gw|9E-E4-28-7C|
3004004274374|807854|1012906017|2007/07/29|6843|J_9b_j8Ur}#)a[W3\3upE@*7%w2%d46x\VE6$*D@q[Qah@Gb-97%L)QHn9ZVmCBq|42366|3004004274374J_9b_80785440j8U101290601764r}#)2007072932a[W3\3u684377pE@*7%w|15948353|yrf1|51-63-27-19|
2904003130590|123423|1013036018|2007/12/20|96652|iVI}D3ds4%%uzQ@4f==gptXMn(zaL#ybWqGaV*c+xtF=SxTvM9(yFVGGJ\VY(MEY|24317|2904003130590iVI12342373}D3ds1013036018624%%u2007122027zQ9665260@4f==gpt|19198285|19F5D|2C-67-73-18-4B|
5004001622766|157716|1013153011|2007/05/04|11512,1|#Le\T@Zz@_}nIaI$spqj-J6qJU)R@aHG\z9IxnDE8Fnm_7I#7Lx5WFA7pURTaq$%|71623|5004001622766#Le\T@Zz15771690@_101315301167}nIaI$s2007050444pqj1151217-J6q|19435169|1A8wX|5D-C5-AD-24-7A|
2904004796131|289713|1013523010|2008/04/02|21025,25|zt9r[InDW+u}*maWa8}km$$z5Td4Jv6a@K+UbSvmV{SZmr[mLK8[jEx=6mtC}smU|40952|2904004796131zt9r[28971315I101352301062nDW+u}*maW2008040212a8}km$2102575$z5|27202442|1dnEA|0D-95-AD-53-2C|
1004005128196|318008|1013898015|2007/07/15|95565|3(2L6In)VRmj{=_*L5(ceX4R@YZrvi(]aNfBBH4CDqGm%#b_X[2#s@f\LZ}y+by(|11987|10040051281963(318008002L1013898015186In)VRmj{=2007071523_*L5(ceX49556512R@YZrvi(|23273308|1OnzS|BC-3F-2B-B8-4E|
4004001189475|924554|1014188019|2007/05/18|92729|r=-dRL}XjU33#=z*UGE5rK$wq4a=pSAC4$matfs@zJJ_$Sb-qtEkY-rQ#SP%n6hk|82841|4004001189475r=-dRL}Xj92455487U33101418801924#=z*UGE5r2007051878K$wq49272909a=|21202776|1GuTO|84-93-5D-EC-FC|
3004006255353|476868|1014289117|2008/01/21|33918,1|zDYW}pkXmPunX7Iza)P]YQjJjA)uXP+K4899J4PLmg%v5(#2apg[(]tTMNAT}Wrp|71765|3004006255353zDYW}pkX47686855mP101428911794unX7Iza)2008012121P]YQjJj3391815A)uXP+|18484141|16Wkj|C0-F1-9A-CF-3C|
100400860805|469210|1015175113|2007/05/10|95055|]Z#YY47ESbH]Ta7[]WiV%6L#nYLreST-I4w6%eubTzCdF@}]5nbZJIYg-A9$UY6i|71561|100400860805]Z#YY47E46921032Sb101517511335H]Ta7[2007051026]WiV%6L9505593#n|21209730|1GwA2|FB-4D-47-5D-FE|
3904009416173|964145|1015358010|2007/08/29|96964,49|UMFu_D5Ixr6xAxi*Y9C#2R}y5(u9#CyQFHRTkLZFH{(Iu}Ibsnz%r]hXB_+vN+g}|40179|3904009416173UMFu_96414540D1015358010585I2007082983xr6xAxi*9696461Y9C#2R}y5(|30602371|1qlI3|E5-4A-8A-23-C3|
4004005465220|342083|1016077021|2008/04/26|39100|K=pKrQTXFT6U#aSBbh+rAemrs6Sfx[Sbg(xRaH7+na346S--$SHaF2y}-@zXJv_v|46559|4004005465220K=pKr34208338QTXFT6U101607702164#aSBbh2008042605+rAemr3910089s6Sfx[Sbg(|14813766|uWf6|D3-DD-C9-B9|
2004007949952|713861|1016115022|2007/08/05|66715,8|{93+tF-cgpWh@{[BXX#exs{$f=MvQvy+%%E_p5cQjLgySC#PC5Qa@kUa]Lf3[pNe|94936|2004007949952{93+tF-cgp71386100Wh@{[101611502232BXX#exs{$f2007080575=MvQ6671690vy+%%E_|15836684|yQOC|EE-0D-C7-2B|
290400127189|795705|1016181113|2008/11/18|43866|J6w5fZVK\NdBZGu3k[+7iKjDy(MasndPq+]k)Af9Pc#i8UtnDB8TF4K@[\cH7_hq|00374|290400127189J795705686101618111397w5fZ2008111811VK\NdBZG4386616u3k[+|32614950|1yQec|2D-FF-89-10-C4|
1904004125064|717471|1016295028|2007/08/19|31146|B_VppqmLz]%S=)qxPh+W+{\8xV[h-Wm+fhyv4+N4]-RP7vn)G_=fKPQ)NNGe6I8P|50043|1904004125064B_Vppq71747138m101629502807L2007081925z]%S=3114665)qxP|32241183|1w/OV|C9-95-9C-1A-B4|
8004008833071|227800|1016633026|2008/11/25|85885|Y5@%-T\dc%i+[G]@)9*L[*3Z(bGhJ=PvisFz3aw7aY93EdIYcvEBx-vLeGfAFNI5|65247|8004008833071Y5@%-T\22780006dc%i+[101663302605G]@2008112553)9*L[8588553*3Z(bGhJ|16207417|zquv|85-B7-CF-4C|
3004008089473|815674|1016875028|2008/10/02|3011,51|nk*Y{@78FJqpD7K*aHuEt9dpH}fT9Bs}=[$VaGd+XARtPDK@=5%e%fa#gP*4Ax42|14200|3004008089473nk81567440*Y{@71016875028228FJ2008100218q301295p|30190627|1pAmZ|65-06-AE-3E-49|
190400585148|326265|1017187026|2007/10/05|27990|In_4YdS+QF]AzcyFKNEa27T_k2jB6Tv8XMV+{f3kkSDEqRQ)*QfRZp(+nbDc)7[x|26870|190400585148In_326265184YdS+QF101718702624]AzcyFKNE2007100551a27T_k2j2799055B|28171472|1hTpG|83-B5-82-FF-3D|
8004007354104|465099|1017588016|2008/07/20|53280|Gfxeth=tDBj_xx6q32tqE93)@H-JaXmfh=7sbeXmRu*[{re5knUn-h{FwmxD%YIv|60383|8004007354104Gfxeth=46509947t101758801624DBj_2008072090xx6q32tqE532806793)@|26173287|1Zrzd|F4-11-C2-A4-A7|
8004006589583|562333|1017615015|2007/06/21|26277|LRucg8yg[j(K-Q%huNY=#a}pRMTSCGC*VPA{up8(yj)nb}@]3TcVsHAmk8#sL[RN|11772|8004006589583LR56233397uc101761501550g8yg[j(K2007062100-Q%huNY=2627709#a}|23232036|1Odua|85-8D-B0-B7-B9|
2004002709739|773744|1017993022|2007/11/11|90208|{SHQdArtCX]X#z]b[cL%iXcZmFdt\WH87cjV[JFk}3+EXq)HYdKS(U@ffu3de-yH|14958|2004002709739{S77374479HQdAr101799302244tCX]X#z]b[2007111159cL%iXc9020882ZmFdt\WH8|19392183|19+Qt|A4-E6-5F-27-1E|
7904005011797|801664|1018146017|2008/06/24|1111|7(d9C\7Sr5sx5(*GmkHk_YA}+(em[Yx{7{kVS]vqiHa6SP8U+A9tEB5-t4u5Y=Lv|59087|79040050117977(d9C\801664657Sr5sx5(*G101814601784m2008062436kHk_YA}+(111170em[Yx{7{|27925331|1gXjJ|44-39-B9-50-65|
2004007254245|377295|1018584016|2007/06/24|97063|DPXkPhyR9)a7EnnRCL-4-NZYKtU4K8-xW[f_B{(m8FSXw\-KE7xKgXPW\*nhpp8d|54420|2004007254245DPXkPh37729584yR9)a1018584016187EnnR2007062472CL-97063484|23813206|1QrnM|D7-A5-85-37-5D|
7004009839076|951410|1018643014|2007/07/30|55748|}IaHZmNQtYyBLzeFCWtDZyi]9#ENuNb=bpNG(#x2#y][RD=I_ZCV6BV56ndC[yCE|12932|7004009839076}I95141083aHZ101864301412mNQtYyBLze2007073033FCWt5574827DZy|21750449|1I+An|F9-48-E4-CF-4F|
3904007026112|532771|1019141028|2008/07/12|84393|iiBwjIyDpLG-B*r8Q-A7_yMs=qzHb+ZYPf#*}eGaiEYu#gWiqhzXfAMVI[}64Hk}|58242|3904007026112iiBwjI53277125yDpLG-B*r1019141028448Q-2008071274A7_yM8439317s=q|17942427|14SUR|FE-C1-3B-FD-02|
700400302266|674174|1019183022|2007/02/28|29995|h-5gzuPsKbHgn2]u=fY*(%vzWTG9zBW$at9gB#*e(ZZj6$]WbJ=f63p$KJph(upu|97947|700400302266h-5gzuPsKb67417480Hgn2]u=f101918302262Y*(%vzWTG92007022849zBW$a2999577t9gB#*e(|14441537|t5n1|70-44-25-EB|
5004004072278|791444|1020570014|2007/10/19|74704,25|[piqmsQ@wBpwimp@mF6{QWXqTrHLef7P%mC*zmV}Ag=H[TvhYqSA+EpMP*{BGWLu|65305|5004004072278[piqmsQ79144457@wBpwi102057001425mp@m2007101901F74704746{QWXq|25709813|1Y4pr|A7-8F-1D-96-CE|
7904002273668|726518|1020849010|2008/10/29|66221|ajeEs+})IGAeS(ZC$mrd+8{Prd4j$s=k{)s{AN$aKmcH8g5g9gvf\j+B8gxpbxaD|42681|7904002273668ajeEs72651835+})102084901091IGAeS(Z2008102946C$mrd+8{P6622148rd|20696456|1Eys8|07-43-0F-B3-81|
1004007947227|442477|1020918018|2007/11/28|12889,8|kHIDu_n%)y5xA$Mnw2VYij5XmNW{rH}pxQtYXnhr_AN)kwUGDZI35E=Hdp8U9imm|92624|1004007947227kHIDu_n%)y442477905xA102091801880$Mnw2VY2007112843ij51289080XmNW{|17971302|14ZXc|3C-27-37-1C-F8|
1904007316392|191961|1021009010|2008/01/25|57252|NnBsNEQXmywn}tVy(M$z+fFEL%(cVEir=LBdFTkY%KM47cRa-5e\6y\ik%EsR_9Y|88146|1904007316392NnBsNEQXm19196117ywn}tVy(M102100901083$z2008012546+fFEL5725204%(cVEir|19095973|18s6b|31-7A-29-85-3C|
1004008728250|128318|1021109012|2007/03/27|6019,25|G=eH+-3epD3TcZ{hJWJPFeKs)2BVCBafNVKQ-7LnvmRqBMaR#LEPnQr6#nk$\b5]|39332|1004008728250G=eH12831842+-3epD3TcZ102110901275{hJW2007032717JPFe601958Ks)|17660385|13NdX|A0-B2-75-92-F8|
4004002672723|686730|1021432016|2007/09/16|51343,6|G$3i$Qyu3sLNtyZBjA3(L-fQhK-32pbqN((BnV4sw9{NvZkn5hA%I5fxH_j$$JTP|46091|4004002672723G$3i$68673099Qyu3sLN102143201617t2007091662yZBjA3(L-f5134496Qh|30511673|1qP8v|C2-03-92-80-7A|
4004001161735|418862|1021472013|2007/08/24|16261|+QI}C3QB}k+@@Jt\VdwY8jnV%LISm_]V}KcM@gFbR4-iGpJx+Mgd[*(zjYLy[If_|52283|4004001161735+QI}C341886208QB}102147201381k+@2007082460@Jt\VdwY81626199jnV%|17143196|11PMS|FA-07-17-69-1F|
7904002993289|254095|1021627014|2008/12/05|76864|bvfn\LI-Czgx(esyEftz4-ytTFQCf$evbQ_fzBr@hBGBLj@tWf7L(fh#[(xfJwjm|30543|7904002993289bvfn25409536\102162701439LI-Czg2008120550x(esy7686492Eftz|24636409|1T+lv|87-2C-45-D7-32|
1904004312627|289653|1021878017|2008/03/30|64823|xvq-[PaxVzvVXUc7hVEp63)Kkqhbx{{wW7X%jPL}mnJE[v+C\L7SnekSTHTqJVc*|25011|1904004312627xvq28965396-[PaxV102187801755z2008033087vV6482354XU|28605754|1j7qw|79-F2-8B-B4-39|
7904001265223|373010|1021984018|2007/01/02|68750,49|3E3X+%vrVk{p#VZf8yLyp=tywZxmEkc=P2s_QTF@{N(F5s]ihA_3=Vfxmy4@iHdt|16375|79040012652233E373010513X+%vrV102198401896k{p#2007010211VZf8yLyp6875098=tywZx|19194323|19E7J|FF-2B-6F-F5-D5|
1004004167270|903888|1022448018|2008/12/09|84997,6|s9iy%*uju+ZedXyjwJzi\TZ3cb)9HeyBxmMdXD6yZ\jhv]hnrz@[RPIFiY)FPbub|85095|1004004167270s9iy%*uju90388849+ZedXy102244801895j2008120938wJzi\TZ3cb8499841)9HeyB|27070713|1dH3v|FB-51-05-CF-DE|
8004001395122|304754|1022751110|2007/09/29|59620,51|u6KMRXE$nmMw{vqnbsQTITku+ffxmPR5ahC(9Yw\yNAdE]v_AMdfwGeej*3}vd38|43084|8004001395122u6KMR30475418XE$n102275111031m2007092919Mw{vqnbsQ5962102TITku|27518065|1e+Hn|8B-93-B4-95-07|
2004004108568|576052|1022757114|2007/01/25|15939,7|mJ%Y)VLQk{z4LSc(i5SE*={x8{ttfQPRB8tT]3eAZT=NNHSjBeiT(9BtFrBVujrv|72786|2004004108568mJ%Y)VLQ57605299k{z1022757114614LSc(i5S2007012569E*={x8{tt1594006fQPRB8t|16871062|10MwM|35-4D-D9-5B-0A|
7904006492990|380831|1022941119|2007/01/05|84539|X*uB+GgwrQC}cTXrDIrT{GGBggPww8j5dqn@ZIBYhupX3$Qsve3PG5S%R3)gMB*E|89753|7904006492990X*uB+Ggwr38083117QC}cTXrDIr102294111973T{GGBggP2007010501ww8j5d8453939qn@Z|14609491|tknJ|60-9B-3F-57|
8004007543716|938010|1022949117|2008/11/12|57867|9v{Pz}Df=M6R5}B}3=sbfuT]jfbjSkdXWq=*KTiEJUS[cV7+@pIbq{asKW_Bgq{I|56929|80040075437169v{Pz}93801071Df=M6R5102294911794}B}3=sbfuT2008111231]jf5786787bjSkdXWq=*|17102976|11FY0|DE-EC-78-33-E3|
2004002326906|35878|1023330016|2008/02/04|18340|@X@]A%EWKEVK#Mg+*sNpP{vLk}yQe2[atHQ9X%89IukTTXmDhc-Rc[PjTwJp%7(}|74126|2004002326906@X@]A%EW3587824KEVK#102333001612Mg2008020498+*s1834070NpP{vLk|18920875|18BMh|81-A6-D9-1A-8E|
3004007005477|344259|1023421013|2007/07/02|23466|[3V_2qTRYDYnq2[H56}hvV5{5kX}mk5eE$U-@#Jwx*U[p-L_@QM7pMh}m+=mKW(k|82580|3004007005477[3V_2qTRY34425917DYn102342101379q2[H562007070201}hvV5{5kX2346623}|29173844|1lIXK|0C-6D-D9-46-DB|
2004003661764|768018|1023741016|2007/04/13|39746|wbQ}GmW9p8_Dd8=qMTPMWUQWKznpDtIviiYFeK)4(y@TG@jg$dnEev[@K$kTQn=G|85319|2004003661764wbQ}GmW9p768018138_Dd8=102374101683qMTP2007041350MW3974660UQWKznpDtI|19601781|1Anbr|B7-76-96-45-22|
5004003195138|344498|1023742011|2007/01/16|32952|sABPnkT]}GLK+rXBu=e4g#-sIc8RVfqLq7+Kz-p(FgHW4wxf3DS_(HS]kGp3B4Fk|84654|5004003195138sABPnkT]}34449818GLK+r102374201160XBu=e4g2007011692#-sIc83295267RVfqL|14981870|v9hk|66-D7-0B-17|
6004004369545|940321|1023878012|2008/06/09|70242,8|x]9aH8y#tewmH*TCL)rCmrV-\az6mji*YaX5b5LYI-[]myPzzUjhV9LxU_e=rRnB|44715|6004004369545x]9aH940321818y#te102387801289wmH*TCL)2008060992rC7024306mrV-\a|17968786|14YwI|C9-53-01-D6-43|
8004001633942|657843|1023950012|2008/05/13|83683|icvj6IYtqz=Tm\s#h+S{)CU[hG5ikZW-Md}pz=*{fGJA+SFF{Q9e=HgBtyCqr(i]|76431|8004001633942icvj6IYt65784385qz=Tm\s102395001201#h+S{2008051310)CU[8368361hG|18619318|171ks|D6-FC-B1-D3-BB|
700400615140|9079|1024111019|2007/05/29|95811|X)XqAi[mMbM#8IFV[x)2%)Cx#8Q*i(cV_]{Ndp%]4(pV3T[v#n7@69+K$varWV\E|05562|700400615140X907985)XqAi[102411101990mMbM#82007052955IFV[x)29581133%)C|24382221|1T0iD|F2-ED-E3-E0-5D|
3004001833691|112613|1024197116|2008/03/08|85581|P{kdV@I5bruUzn{Np(pU$]4%7X4x@)eHqYBa$NBL]qAJNSsp35h7d-AUSnMU(wJB|95514|3004001833691P{kdV@I5br11261339uUzn{N102419711606p(pU$]20080308804%85581557X4x@|18158459|15HDx|EA-04-1F-8C-B8|
3904005650484|337394|1024968018|2008/12/16|49398|cxZD+)R%w4C+c9++h$(rQFPZt3M\Nm63}%JgUIqm_JtwxnCs3RJqD*{GyuD9bW@r|51376|3904005650484cxZD+)33739455R%102496801877w4C+2008121614c9++h$(r4939863QFPZt3M|19706833|1BBFH|0F-84-3B-58-C9|
7904001495940|370279|1025236010|2007/06/08|67818|DmUG9]2}e\x6AaHWyKT+VQmU9H6h($7J-7B+tMGWRtIS)SmHWI}yfNPK=Yy}-7FU|34777|7904001495940DmUG370279119]2}e102523601024\x6AaHWy2007060892KT+VQmU96781885H6h($7J-|14933376|uzs0|91-22-92-64|
1004008843068|852586|1025266015|2008/08/11|71567,8|*9$jCKrIjeX3QUKUdsd_xiRUzWj7DjyWPT+93Gd_yJZ8QBZs7izkU5*iegqN#Yn-|64226|1004008843068*9$jCKr85258605IjeX3102526601538QUK2008081148Uds7156858d_xiRUz|17069667|117PZ|C4-8A-52-EC-03|
390400236002|625748|1025321112|2008/06/28|1370|TJH-f6q{guWZGqkpqkJV$PnzQ{UDL$_ra762KnBN%3u@BG=pPsWj6ppsEj4+2hk2|35362|390400236002TJH-62574882f6q{gu102532111269WZGq2008062895kpqkJV$137091Pnz|16209713|zrSn|89-B9-6B-15|
7004004635865|452800|1025627029|2007/11/27|28135|{nk}U8eZXnnzvRkfSpq8+MFvNxbDZW]xK[pzri86P*TxBk8}pYhMuaZHU8A=cYGr|48298|7004004635865{nk}U452800238eZXnnzvR102562702981kfS2007112787pq8+MFvNxb2813507DZW]xK[pz|17230998|11koM|71-BF-FF-55-FD|
8004006091551|419174|1025792014|2008/03/17|71436|c9F9Mid*Y3U56s[I$CfRVCspWAEfBs}NKbnKu4sVP_d$r(R-Xd}+wVJ_HRmVKZ8s|60032|8004006091551c9F9Mid41917436*102579201409Y20080317123U567143694s[I|32950376|1ziXe|12-46-86-31-9A|
3904009952885|295303|1025878014|2008/07/13|71277|kM44P6@3e#mAQ-8FFa+Jp$by7*_+wUZ{DZfK(wWxv=Z}MQnMDNJ}vGTr7]#4YY}r|10704|3904009952885kM2953030841025878014874P6@3e#m2008071363A7127756Q-8FF|33799093|20xkr|1C-65-E5-54-13|
5004006280163|533039|1026036013|2008/03/05|46938|GdTV}yNW]PnbYjpp[6tjvmA{jhziE$(X6K3ZWxExqewb_WwgKSIKGizz6C}9vC=%|44134|5004006280163GdTV}53303948yNW]P102603601307nb2008030571Yjpp4693800[6tjv|17888045|14FCj|EE-91-24-3A-2D|
4004006420976|923871|1026081012|2008/08/28|34190,51|VhiX7m3(b#[\=TfnGBV%hB_@vHEqPJGBA#zL)HXKm$CybMz39{mb$J*Ayw8U(H%j|36823|4004006420976VhiX923871627m3(b#[102608101234\=TfnGBV%2008082854hB_3419165@vHE|17395958|12N3s|2F-4A-E4-C4-79|
5004005393000|78920|1026601010|2007/09/26|78643|+CSJ{S49ILmI$Fdr[3DKD=IIdSY+Pqn+CxNwkTWBkiCctG8g3xzIF3hPdz4J@r[T|13718|5004005393000+C7892052SJ{S10266010104549ILmI$F2007092620dr7864306[3DKD=IId|20629196|1EiRC|B2-E8-18-04-30|
1004009087181|963291|1026612010|2008/02/15|53491|+djNv(2Qxe9I4cqG9ngQ%k3Pcpb95J9_5k5e7GQQ=k26vq(\\iJ{DhHNC6Wy89G*|74008|1004009087181+djNv(2Q96329140xe9I4102661201076c2008021523q5349121G9ngQ%k3P|35712702|28Ew+|73-7F-7F-24-DF|
4004008161471|771229|1026661012|2008/12/05|68891|gqJaT9CL=sTQhbY[wxqpY5UhpMP6$pZg#HS4ieCqHzb4ZI\p%JaG26iE]geQwj=q|42677|4004008161471gqJaT771229999CL102666101281=sTQhbY2008120550[wxqpY5U6889139hpMP6$pZ|16516357|/0K5|97-5B-D5-21|
2904004498843|212070|1026835024|2008/08/31|77662|Q@Yi*UEvq{eZ6z8\nW3%)acwe-KMPG3uQ(G%J(L9I[_QbIPn[NX8NM$#)s#9jEX%|60508|2904004498843Q@Yi*UE21207067v102683502474q{eZ6z200808318087766228\nW3%)acw|36483915|2BBDB|E2-8E-E1-BF-70|
4004004578864|321089|1026936011|2007/03/23|67202|V$YZYK6A@JqCvi4P=X{x9QTVD}knCNzNugIFKs_wpQvQu7uV#cHXY5$g_46ig#Wt|99721|4004004578864V$YZYK6A@J32108932qCvi4P=X{x1026936011929QTVD}kn2007032370CNz6720288Nu|20995022|1G5lE|ED-42-5F-53-5C|
7004008684952|312082|1027086012|2008/12/13|24985|5awq7+V7*\Y+5iRw#kiLx*eNYYG4N$@x)jCLI=AxgR=9C-iJPTC6yyHb_{sTyU=p|69296|70040086849525awq7+V312082597*\Y+5iRw#102708601268kiL2008121358x*eNYYG4N$2498569@x)jCLI|16559905|/AyX|02-1B-18-FB|
4004005759353|79249|1027105020|2007/07/14|40074,9|cT{VU_q8ew*R86vFIxe=p\G{VA[[TgP6kJxf}X)vHsMyXdh5V8VvMkT-b#NwY$CA|53299|4004005759353cT{VU_7924949q8ew102710502098*R820070714786vFIxe=p\G4007526{VA[[TgP6k|16949161|10f+f|79-89-69-FD-C9|
